race,geoid_county,year_initial,year_final,tau,mu
white,17203,2000,2010,0.26397426733380985,0.25
black,18001,2000,2010,0.405761316872428,-0.25
hispanic,18001,2000,2010,0.4683127572016461,-0.046875
white,18001,2000,2010,0.4148148148148148,0.0625
black,18003,2000,2010,2.0666666666666664,0.0
hispanic,18003,2000,2010,0.6592592592592593,-0.07421875
white,18003,2000,2010,1.9444444444444444,0.021484375
black,18005,2000,2010,0.33333333333333337,0.0
hispanic,18005,2000,2010,1.1777777777777778,-0.111328125
white,18005,2000,2010,0.9555555555555556,0.080078125
black,18007,2000,2010,0.1,-0.5
hispanic,18007,2000,2010,0.28641975308641976,-0.234375
white,18007,2000,2010,0.19629629629629633,0.234375
black,18009,2000,2010,2.4,-0.375
hispanic,18009,2000,2010,0.4,-0.1875
white,18009,2000,2010,0.15555555555555556,0.25
black,18011,2000,2010,0.4,-0.25
hispanic,18011,2000,2010,1.1,-0.09375
white,18011,2000,2010,0.42592592592592593,0.2109375
black,18013,2000,2010,6.1,-0.125
hispanic,18013,2000,2010,0.4,-0.125
white,18013,2000,2010,0.4,0.09375
black,18015,2000,2010,4.1,0.0
hispanic,18015,2000,2010,4.1,-0.0078125
white,18015,2000,2010,4.1,0.013671875
black,18017,2000,2010,2.2934156378600825,-0.0078125
hispanic,18017,2000,2010,5.6,-0.015869140625
white,18017,2000,2010,3.933333333333333,0.01953125
black,18019,2000,2010,0.837037037037037,-0.00390625
hispanic,18019,2000,2010,1.4,-0.09375
white,18019,2000,2010,1.14320987654321,0.0380859375
black,18021,2000,2010,0.4,0.0
hispanic,18021,2000,2010,5.1,-0.125
white,18021,2000,2010,0.42304526748971194,0.09375
black,18023,2000,2010,0.4,-0.25
hispanic,18023,2000,2010,1.1111111111111112,-0.0703125
white,18023,2000,2010,1.1,0.068359375
black,18025,2000,2010,0.17407407407407408,0.0
hispanic,18025,2000,2010,1.6679012345679014,-0.03125
white,18025,2000,2010,1.2160493827160495,0.0546875
black,18027,2000,2010,0.4,-0.125
hispanic,18027,2000,2010,0.7777777777777778,-0.1015625
white,18027,2000,2010,0.5925925925925926,0.1171875
black,18029,2000,2010,0.2,0.0
hispanic,18029,2000,2010,4.1,-0.09375
white,18029,2000,2010,0.46584362139917695,0.078125
black,18031,2000,2010,4.766666666666667,-0.5
hispanic,18031,2000,2010,0.4,-0.375
white,18031,2000,2010,0.6925925925925926,0.1328125
black,18033,2000,2010,0.7333333333333334,0.0
hispanic,18033,2000,2010,0.7333333333333334,-0.0625
white,18033,2000,2010,0.5481481481481482,0.0703125
black,18035,2000,2010,0.4777777777777778,-0.0078125
hispanic,18035,2000,2010,0.4,-0.15625
white,18035,2000,2010,0.47407407407407415,0.0546875
black,18037,2000,2010,0.4,-0.25
hispanic,18037,2000,2010,5.6,-0.0283203125
white,18037,2000,2010,5.6,0.03125
black,18039,2000,2010,1.1,-0.0078125
hispanic,18039,2000,2010,1.5666666666666667,-0.0390625
white,18039,2000,2010,1.2888888888888888,0.0390625
black,18041,2000,2010,0.6592592592592593,0.03125
hispanic,18041,2000,2010,2.9,-0.125
white,18041,2000,2010,0.7333333333333334,0.0234375
black,18043,2000,2010,0.5613168724279836,-0.03125
hispanic,18043,2000,2010,0.623045267489712,-0.1875
white,18043,2000,2010,0.6493827160493827,0.07421875
black,18045,2000,2010,0.4,0.0
hispanic,18045,2000,2010,0.4316872427983539,-0.203125
white,18045,2000,2010,0.4,0.1875
black,18047,2000,2010,2.9,-0.5
hispanic,18047,2000,2010,2.9,-0.15625
white,18047,2000,2010,0.7333333333333334,0.125
black,18049,2000,2010,0.4995884773662551,0.0
hispanic,18049,2000,2010,0.4,-0.1640625
white,18049,2000,2010,0.6888888888888889,0.0546875
black,18051,2000,2010,0.43703703703703706,0.03125
hispanic,18051,2000,2010,0.5481481481481482,-0.1875
white,18051,2000,2010,0.6592592592592593,0.046875
black,18053,2000,2010,0.6,0.0078125
hispanic,18053,2000,2010,0.49218106995884775,-0.0859375
white,18053,2000,2010,0.7296296296296296,0.021484375
black,18055,2000,2010,0.4,0.0
hispanic,18055,2000,2010,4.1,-0.03125
white,18055,2000,2010,1.108641975308642,0.046875
black,18057,2000,2010,0.5555555555555556,-0.140625
hispanic,18057,2000,2010,0.7333333333333334,-0.1171875
white,18057,2000,2010,0.7333333333333334,0.111328125
black,18059,2000,2010,0.5917695473251029,-0.640625
hispanic,18059,2000,2010,0.5563786008230452,-0.140625
white,18059,2000,2010,0.4666666666666667,0.234375
black,18061,2000,2010,0.23827160493827165,0.0
hispanic,18061,2000,2010,5.6,-0.046875
white,18061,2000,2010,0.2814814814814815,0.15625
black,18063,2000,2010,0.43703703703703706,-0.390625
hispanic,18063,2000,2010,1.2,-0.125
white,18063,2000,2010,0.6962962962962963,0.1796875
black,18065,2000,2010,0.4,-0.25
hispanic,18065,2000,2010,0.562962962962963,-0.15625
white,18065,2000,2010,0.4,0.1953125
black,18067,2000,2010,0.6,-0.0078125
hispanic,18067,2000,2010,0.6,-0.0625
white,18067,2000,2010,0.6,0.029296875
black,18069,2000,2010,0.16666666666666669,-0.5
hispanic,18069,2000,2010,0.16666666666666669,-0.375
white,18069,2000,2010,0.23333333333333336,0.21875
black,18071,2000,2010,0.4699588477366256,-0.0625
hispanic,18071,2000,2010,2.2666666666666666,-0.044921875
white,18071,2000,2010,1.4,0.048828125
black,18073,2000,2010,1.0148148148148148,-0.125
hispanic,18073,2000,2010,0.6,-0.1484375
white,18073,2000,2010,0.6,0.13671875
black,18075,2000,2010,0.4246913580246914,0.0
hispanic,18075,2000,2010,0.7020576131687243,-0.078125
white,18075,2000,2010,0.6131687242798354,0.0625
black,18077,2000,2010,0.7707818930041153,-0.03125
hispanic,18077,2000,2010,0.4222222222222222,-0.21875
white,18077,2000,2010,1.1024691358024692,0.0390625
black,18079,2000,2010,0.30000000000000004,0.0
hispanic,18079,2000,2010,0.6,-0.25
white,18079,2000,2010,0.44938271604938274,0.0859375
black,18081,2000,2010,0.6222222222222222,-0.0625
hispanic,18081,2000,2010,1.1,-0.1015625
white,18081,2000,2010,1.1777777777777778,0.07421875
black,18083,2000,2010,0.27777777777777785,-0.125
hispanic,18083,2000,2010,0.3666666666666667,-0.21875
white,18083,2000,2010,0.2666666666666667,0.15625
black,18085,2000,2010,0.42962962962962964,-0.0625
hispanic,18085,2000,2010,1.128395061728395,-0.0390625
white,18085,2000,2010,0.6967078189300412,0.0625
black,18087,2000,2010,0.8304526748971194,-0.125
hispanic,18087,2000,2010,1.1185185185185185,-0.0078125
white,18087,2000,2010,0.8510288065843622,0.015625
black,18089,2000,2010,2.9,0.0009765625
hispanic,18089,2000,2010,1.1651894210150109,-0.0390625
white,18089,2000,2010,2.0666666666666664,0.021484375
black,18091,2000,2010,2.9,-0.001953125
hispanic,18091,2000,2010,1.0069335239456756,-0.06640625
white,18091,2000,2010,2.9,0.0107421875
black,18093,2000,2010,0.2,0.0
hispanic,18093,2000,2010,0.3666666666666667,-0.09375
white,18093,2000,2010,0.2888888888888889,0.09375
black,18095,2000,2010,1.1,-0.0078125
hispanic,18095,2000,2010,1.1024691358024692,-0.09765625
white,18095,2000,2010,1.488888888888889,0.021484375
black,18097,2000,2010,2.9,-0.0068359375
hispanic,18097,2000,2010,2.4585894686680962,-0.048828125
white,18097,2000,2010,2.9,0.0224609375
black,18099,2000,2010,0.5497942386831276,-0.125
hispanic,18099,2000,2010,1.202469135802469,-0.037109375
white,18099,2000,2010,1.1074074074074074,0.0390625
black,18101,2000,2010,5.6,0.0
hispanic,18101,2000,2010,0.03333333333333333,-1.0
white,18101,2000,2010,2.5753086419753086,0.0625
black,18103,2000,2010,1.4,-0.0390625
hispanic,18103,2000,2010,0.4,-0.1875
white,18103,2000,2010,1.488888888888889,0.029296875
black,18105,2000,2010,0.6802928017366903,-0.015625
hispanic,18105,2000,2010,0.44219680724326904,-0.125
white,18105,2000,2010,0.7111111111111111,0.056640625
black,18107,2000,2010,0.465843621399177,0.0
hispanic,18107,2000,2010,0.7580246913580247,-0.1640625
white,18107,2000,2010,0.47407407407407415,0.15625
black,18109,2000,2010,1.8666666666666667,-0.25
hispanic,18109,2000,2010,0.4518518518518519,-0.125
white,18109,2000,2010,0.4518518518518519,0.125
black,18111,2000,2010,0.6,-0.25
hispanic,18111,2000,2010,0.8777777777777778,-0.078125
white,18111,2000,2010,0.546689728406828,0.09765625
black,18113,2000,2010,1.737037037037037,0.0
hispanic,18113,2000,2010,1.4901234567901234,-0.025390625
white,18113,2000,2010,1.9185185185185185,0.017578125
black,18115,2000,2010,0.4,0.125
hispanic,18115,2000,2010,3.9,-0.203125
white,18115,2000,2010,0.2,0.25
black,18117,2000,2010,0.20246913580246914,-0.1875
hispanic,18117,2000,2010,3.2666666666666666,-0.125
white,18117,2000,2010,0.8119341563786009,0.0625
black,18119,2000,2010,0.4,0.0
hispanic,18119,2000,2010,1.6,-0.03125
white,18119,2000,2010,0.4181069958847737,0.0625
black,18121,2000,2010,0.4666666666666667,0.0
hispanic,18121,2000,2010,0.4271604938271605,-0.25
white,18121,2000,2010,0.6,0.0234375
black,18123,2000,2010,0.3666666666666667,-0.15625
hispanic,18123,2000,2010,0.9555555555555556,-0.0625
white,18123,2000,2010,0.5111111111111112,0.109375
black,18125,2000,2010,1.8222222222222224,-0.5
hispanic,18125,2000,2010,4.1,-0.09375
white,18125,2000,2010,1.45761316872428,0.109375
black,18127,2000,2010,0.7333333333333334,-0.171875
hispanic,18127,2000,2010,0.5505413919995764,-0.109375
white,18127,2000,2010,0.5599502289995499,0.12109375
black,18129,2000,2010,0.33333333333333337,0.0
hispanic,18129,2000,2010,1.186008230452675,-0.1875
white,18129,2000,2010,0.4,0.109375
black,18131,2000,2010,1.6,0.03125
hispanic,18131,2000,2010,1.1,-0.078125
white,18131,2000,2010,1.1,0.03125
black,18133,2000,2010,0.4,-0.09375
hispanic,18133,2000,2010,0.24954332459693432,-0.125
white,18133,2000,2010,0.31850263415667274,0.1015625
black,18135,2000,2010,0.5646090534979424,-0.125
hispanic,18135,2000,2010,0.4156378600823045,-0.25
white,18135,2000,2010,0.5596707818930041,0.140625
black,18137,2000,2010,0.7111111111111111,-0.5
hispanic,18137,2000,2010,1.3246913580246913,-0.078125
white,18137,2000,2010,0.4921810699588477,0.109375
black,18139,2000,2010,0.5004115226337449,-0.0625
hispanic,18139,2000,2010,1.4,-0.1875
white,18139,2000,2010,1.5876543209876544,0.0234375
black,18141,2000,2010,1.1,-0.013671875
hispanic,18141,2000,2010,0.6851851851851852,-0.07421875
white,18141,2000,2010,1.1666666666666667,0.03515625
black,18143,2000,2010,0.4,-0.5
hispanic,18143,2000,2010,0.5296296296296297,-0.125
white,18143,2000,2010,0.4,0.140625
black,18145,2000,2010,0.41728395061728396,-0.0625
hispanic,18145,2000,2010,0.7358024691358025,-0.2109375
white,18145,2000,2010,0.5333333333333333,0.140625
black,18147,2000,2010,0.13703703703703704,0.0
hispanic,18147,2000,2010,4.1,-0.03515625
white,18147,2000,2010,1.9333333333333333,0.02734375
black,18149,2000,2010,0.6448559670781894,0.0
hispanic,18149,2000,2010,0.5440329218106996,-0.09375
white,18149,2000,2010,0.6477366255144034,0.0625
black,18151,2000,2010,0.4,-0.125
hispanic,18151,2000,2010,0.5613168724279836,-0.0703125
white,18151,2000,2010,0.4518518518518519,0.0625
black,18153,2000,2010,2.9,0.001953125
hispanic,18153,2000,2010,1.0666666666666667,-0.09375
white,18153,2000,2010,2.9,0.0009765625
black,18155,2000,2010,0.1259259259259259,0.0
hispanic,18155,2000,2010,0.4839506172839506,-0.15625
white,18155,2000,2010,0.030555555555555558,1.0
black,18157,2000,2010,0.5555555555555556,-0.0859375
hispanic,18157,2000,2010,2.2919466285441983,-0.01953125
white,18157,2000,2010,1.9743229290763242,0.0263671875
black,18159,2000,2010,1.1012345679012348,0.0
hispanic,18159,2000,2010,0.5851851851851851,-0.125
white,18159,2000,2010,0.17777777777777778,0.25
black,18161,2000,2010,0.1,-0.5
hispanic,18161,2000,2010,0.1,-1.0
white,18161,2000,2010,0.1,0.625
black,18163,2000,2010,0.8222222222222223,-0.01953125
hispanic,18163,2000,2010,0.6061728395061728,-0.171875
white,18163,2000,2010,0.8777777777777778,0.046875
black,18165,2000,2010,0.37283950617283956,1.0
hispanic,18165,2000,2010,0.4,-0.125
white,18165,2000,2010,0.4,0.03125
black,18167,2000,2010,0.5814814814814815,-0.03125
hispanic,18167,2000,2010,0.5814814814814815,-0.15625
white,18167,2000,2010,0.6333333333333334,0.05859375
black,18169,2000,2010,0.22962962962962966,0.0
hispanic,18169,2000,2010,0.731687242798354,-0.109375
white,18169,2000,2010,0.4222222222222222,0.09375
black,18171,2000,2010,2.9,0.0
hispanic,18171,2000,2010,0.16666666666666669,-0.375
white,18171,2000,2010,1.2888888888888888,0.125
black,18173,2000,2010,0.27777777777777785,-0.125
hispanic,18173,2000,2010,0.2888888888888889,-0.375
white,18173,2000,2010,0.33333333333333337,0.21875
black,18175,2000,2010,3.6555555555555554,-0.125
hispanic,18175,2000,2010,4.766666666666667,-0.0625
white,18175,2000,2010,0.4,0.125
black,18177,2000,2010,0.526590421729807,0.0078125
hispanic,18177,2000,2010,0.526590421729807,-0.140625
white,18177,2000,2010,0.6,0.046875
black,18179,2000,2010,1.1,-0.25
hispanic,18179,2000,2010,0.4,-0.09375
white,18179,2000,2010,0.15185185185185185,0.25
black,18181,2000,2010,2.7337448559670783,0.0
hispanic,18181,2000,2010,1.4183940910173933,-0.0234375
white,18181,2000,2010,1.2395061728395063,0.02734375
black,18183,2000,2010,0.6576131687242799,-0.125
hispanic,18183,2000,2010,0.4,-0.1875
white,18183,2000,2010,0.20987654320987656,0.234375
black,19001,2000,2010,1.6493827160493828,0.0
hispanic,19001,2000,2010,4.1,-0.109375
white,19001,2000,2010,3.2666666666666666,0.0625
black,19003,2000,2010,1.9,-0.5
hispanic,19003,2000,2010,2.9,-0.125
white,19003,2000,2010,2.9,0.0859375
black,19005,2000,2010,1.1,-0.375
hispanic,19005,2000,2010,5.6,-0.0126953125
white,19005,2000,2010,5.6,0.013671875
black,19007,2000,2010,0.4,0.0
hispanic,19007,2000,2010,0.4,-0.125
white,19007,2000,2010,0.2395061728395062,0.125
black,19009,2000,2010,2.1,0.0
hispanic,19009,2000,2010,4.433333333333333,-0.0625
white,19009,2000,2010,1.5308641975308643,0.0625
black,19011,2000,2010,0.6,-0.125
hispanic,19011,2000,2010,0.2,-0.25
white,19011,2000,2010,0.411522633744856,0.15625
black,19013,2000,2010,0.7111111111111111,-0.0234375
hispanic,19013,2000,2010,0.9993460937706828,-0.08984375
white,19013,2000,2010,0.7111111111111111,0.05859375
black,19015,2000,2010,0.23703703703703707,-0.375
hispanic,19015,2000,2010,0.4386831275720165,-0.25
white,19015,2000,2010,0.21234567901234572,0.375
black,19017,2000,2010,0.2395061728395062,-0.25
hispanic,19017,2000,2010,5.1,-0.125
white,19017,2000,2010,0.40987654320987654,0.140625
black,19019,2000,2010,0.7131687242798355,0.0
hispanic,19019,2000,2010,0.4,-0.21875
white,19019,2000,2010,0.4205761316872428,0.109375
black,19021,2000,2010,0.4,-0.546875
hispanic,19021,2000,2010,1.1074074074074074,-0.080078125
white,19021,2000,2010,0.8627273449289175,0.119140625
black,19023,2000,2010,0.21728395061728398,0.0
hispanic,19023,2000,2010,3.6,-0.09375
white,19023,2000,2010,0.4,0.15625
black,19025,2000,2010,0.2,1.0
hispanic,19025,2000,2010,1.4,0.0
white,19025,2000,2010,0.08333333333333334,-0.25
black,19027,2000,2010,4.1,-0.1875
hispanic,19027,2000,2010,0.23333333333333336,-0.5
white,19027,2000,2010,0.42962962962962964,0.265625
black,19029,2000,2010,1.4,0.0
hispanic,19029,2000,2010,0.8205761316872429,-0.21875
white,19029,2000,2010,0.5736625514403292,0.1875
black,19031,2000,2010,0.7152263374485597,-0.125
hispanic,19031,2000,2010,0.4,-0.15625
white,19031,2000,2010,0.16666666666666669,0.28125
black,19033,2000,2010,0.30000000000000004,-0.1875
hispanic,19033,2000,2010,0.32222222222222224,-0.109375
white,19033,2000,2010,0.2888888888888889,0.125
black,19035,2000,2010,0.6,-0.125
hispanic,19035,2000,2010,0.6,-0.203125
white,19035,2000,2010,0.4,0.1953125
black,19037,2000,2010,0.4,-0.75
hispanic,19037,2000,2010,4.6,-0.1796875
white,19037,2000,2010,2.093827160493827,0.109375
black,19039,2000,2010,6.1,-0.25
hispanic,19039,2000,2010,6.1,-0.02587890625
white,19039,2000,2010,1.5670781893004115,0.064453125
black,19041,2000,2010,0.5530864197530865,-0.25
hispanic,19041,2000,2010,1.7111111111111112,-0.109375
white,19041,2000,2010,0.5185185185185185,0.140625
black,19043,2000,2010,0.4,-0.375
hispanic,19043,2000,2010,1.2,-0.140625
white,19043,2000,2010,1.2,0.1171875
black,19045,2000,2010,0.47407407407407415,-0.078125
hispanic,19045,2000,2010,0.8444444444444444,-0.125
white,19045,2000,2010,0.5111111111111112,0.09765625
black,19047,2000,2010,0.15185185185185188,-0.3125
hispanic,19047,2000,2010,3.7666666666666666,-0.042724609375
white,19047,2000,2010,1.744679180013943,0.080078125
black,19049,2000,2010,0.2111111111111111,-0.375
hispanic,19049,2000,2010,5.6,0.0009765625
white,19049,2000,2010,5.6,0.0087890625
black,19051,2000,2010,0.5810699588477366,0.0
hispanic,19051,2000,2010,0.7810699588477367,-0.0625
white,19051,2000,2010,0.6555555555555556,0.03125
black,19053,2000,2010,0.07222222222222223,-0.75
hispanic,19053,2000,2010,0.025,-0.75
white,19053,2000,2010,0.42962962962962964,0.078125
black,19055,2000,2010,2.9,-0.5
hispanic,19055,2000,2010,1.9,-0.03125
white,19055,2000,2010,0.47407407407407415,0.15625
black,19057,2000,2010,0.3777777777777778,-0.1015625
hispanic,19057,2000,2010,0.43703703703703706,-0.109375
white,19057,2000,2010,0.27777777777777785,0.15625
black,19059,2000,2010,2.9,0.0
hispanic,19059,2000,2010,0.8444444444444444,-0.125
white,19059,2000,2010,0.22222222222222224,0.21875
black,19061,2000,2010,0.4131687242798354,-0.296875
hispanic,19061,2000,2010,0.6,-0.109375
white,19061,2000,2010,0.6,0.140625
black,19063,2000,2010,0.454320987654321,-0.25
hispanic,19063,2000,2010,0.4222222222222222,-0.140625
white,19063,2000,2010,0.4888888888888889,0.12890625
black,19065,2000,2010,0.4,-0.1875
hispanic,19065,2000,2010,0.6,-0.03125
white,19065,2000,2010,0.4,0.09375
black,19067,2000,2010,0.4,-0.5
hispanic,19067,2000,2010,0.6,-0.09375
white,19067,2000,2010,0.6,0.1484375
black,19069,2000,2010,0.12222222222222222,0.0
hispanic,19069,2000,2010,0.4148148148148148,-0.17578125
white,19069,2000,2010,0.40987654320987654,0.18359375
black,19071,2000,2010,2.0666666666666664,-0.875
hispanic,19071,2000,2010,0.30000000000000004,-0.0625
white,19071,2000,2010,0.2444444444444445,0.140625
black,19073,2000,2010,0.49135802469135803,-0.25
hispanic,19073,2000,2010,0.6555555555555556,-0.03125
white,19073,2000,2010,0.02777777777777778,0.75
black,19075,2000,2010,2.9,-0.25
hispanic,19075,2000,2010,2.9,-0.125
white,19075,2000,2010,0.2,0.25
black,19077,2000,2010,0.22716049382716053,0.0
hispanic,19077,2000,2010,0.6888888888888889,-0.125
white,19077,2000,2010,0.06296296296296296,0.625
black,19079,2000,2010,1.1,0.0
hispanic,19079,2000,2010,0.4,-0.328125
white,19079,2000,2010,0.2975308641975309,0.2734375
black,19081,2000,2010,0.208641975308642,-1.0
hispanic,19081,2000,2010,0.7954732510288066,-0.0546875
white,19081,2000,2010,0.6185185185185185,0.0859375
black,19083,2000,2010,0.8921810699588477,-0.109375
hispanic,19083,2000,2010,4.1,-0.021484375
white,19083,2000,2010,2.7666666666666666,0.029296875
black,19085,2000,2010,0.15185185185185185,0.0
hispanic,19085,2000,2010,1.8962962962962964,-0.09375
white,19085,2000,2010,1.597530864197531,0.0546875
black,19087,2000,2010,0.06666666666666667,-0.5
hispanic,19087,2000,2010,0.4547325102880659,-0.265625
white,19087,2000,2010,0.2555555555555556,0.2265625
black,19089,2000,2010,5.6,-0.25
hispanic,19089,2000,2010,0.1,-0.6875
white,19089,2000,2010,0.16666666666666669,0.40625
black,19091,2000,2010,0.45020576131687245,-0.75
hispanic,19091,2000,2010,1.1,-0.1953125
white,19091,2000,2010,0.09444444444444446,0.859375
black,19093,2000,2010,1.4987654320987653,-0.25
hispanic,19093,2000,2010,3.9,-0.21875
white,19093,2000,2010,1.1,0.1484375
black,19095,2000,2010,0.6658436213991769,-0.25
hispanic,19095,2000,2010,0.968724279835391,-0.109375
white,19095,2000,2010,0.5687242798353909,0.140625
black,19097,2000,2010,0.4032921810699589,-0.5
hispanic,19097,2000,2010,0.4666666666666667,-0.1875
white,19097,2000,2010,0.4,0.234375
black,19099,2000,2010,0.30000000000000004,-0.125
hispanic,19099,2000,2010,0.2888888888888889,-0.15625
white,19099,2000,2010,0.35555555555555557,0.109375
black,19101,2000,2010,0.21111111111111114,-0.3125
hispanic,19101,2000,2010,0.7333333333333334,-0.046875
white,19101,2000,2010,0.8444444444444444,0.1328125
black,19103,2000,2010,0.788888888888889,-0.0703125
hispanic,19103,2000,2010,1.1,-0.06640625
white,19103,2000,2010,1.3666666666666667,0.0390625
black,19105,2000,2010,0.2555555555555556,-0.0625
hispanic,19105,2000,2010,0.7333333333333334,-0.03125
white,19105,2000,2010,0.43703703703703706,0.015625
black,19107,2000,2010,5.6,-0.5625
hispanic,19107,2000,2010,3.5444444444444447,-0.125
white,19107,2000,2010,0.4,0.1875
black,19109,2000,2010,2.4333333333333336,-0.25
hispanic,19109,2000,2010,0.7744855967078189,-0.125
white,19109,2000,2010,0.4,0.15625
black,19111,2000,2010,0.44279835390946504,-0.03125
hispanic,19111,2000,2010,0.2444444444444445,-0.09375
white,19111,2000,2010,0.22716049382716053,0.09375
black,19113,2000,2010,0.5555555555555556,-0.0859375
hispanic,19113,2000,2010,0.40357398141529666,-0.171875
white,19113,2000,2010,0.6074074074074075,0.0859375
black,19115,2000,2010,0.6823045267489712,-0.1875
hispanic,19115,2000,2010,0.4,-0.078125
white,19115,2000,2010,0.4,0.10546875
black,19117,2000,2010,0.4,0.0
hispanic,19117,2000,2010,0.48065843621399174,-0.0625
white,19117,2000,2010,0.4,0.0
black,19119,2000,2010,1.4555555555555555,0.0
hispanic,19119,2000,2010,1.2888888888888888,-0.375
white,19119,2000,2010,0.5111111111111112,0.28125
black,19121,2000,2010,0.2,-0.75
hispanic,19121,2000,2010,0.14074074074074075,-0.375
white,19121,2000,2010,0.4,0.140625
black,19123,2000,2010,0.6,-0.125
hispanic,19123,2000,2010,0.4271604938271605,-0.1875
white,19123,2000,2010,0.4,0.125
black,19125,2000,2010,0.6,-0.125
hispanic,19125,2000,2010,0.4288065843621399,-0.21875
white,19125,2000,2010,1.4,0.0390625
black,19127,2000,2010,0.4,-0.15625
hispanic,19127,2000,2010,4.1,-0.025390625
white,19127,2000,2010,2.1,0.044921875
black,19129,2000,2010,0.317283950617284,-0.125
hispanic,19129,2000,2010,1.937037037037037,-0.078125
white,19129,2000,2010,0.5786008230452675,0.1015625
black,19131,2000,2010,3.2666666666666666,0.0
hispanic,19131,2000,2010,4.1,-0.125
white,19131,2000,2010,4.1,0.1171875
black,19133,2000,2010,0.1814814814814815,-0.75
hispanic,19133,2000,2010,0.4222222222222222,-0.1875
white,19133,2000,2010,0.09814814814814815,0.5
black,19135,2000,2010,4.1,0.0
hispanic,19135,2000,2010,0.6790123456790124,-0.375
white,19135,2000,2010,2.6,0.0703125
black,19137,2000,2010,0.4065843621399177,-0.5
hispanic,19137,2000,2010,0.41975308641975306,-0.203125
white,19137,2000,2010,0.4444444444444445,0.15625
black,19139,2000,2010,0.40823045267489716,-0.1875
hispanic,19139,2000,2010,0.6,-0.0625
white,19139,2000,2010,0.47160493827160493,0.0859375
black,19141,2000,2010,0.12311174648558494,0.0
hispanic,19141,2000,2010,0.9555555555555556,-0.109375
white,19141,2000,2010,0.41259365155004896,0.15625
black,19143,2000,2010,6.1,-0.25
hispanic,19143,2000,2010,0.05,-1.5
white,19143,2000,2010,0.9396982559559004,0.1484375
black,19145,2000,2010,1.0666666666666667,-0.03125
hispanic,19145,2000,2010,0.3666666666666667,-0.171875
white,19145,2000,2010,0.6592592592592593,0.078125
black,19147,2000,2010,0.4,-0.625
hispanic,19147,2000,2010,0.4,-0.25
white,19147,2000,2010,0.2827160493827161,0.234375
black,19149,2000,2010,2.9,0.0
hispanic,19149,2000,2010,0.9555555555555556,-0.125
white,19149,2000,2010,0.8444444444444444,0.1015625
black,19151,2000,2010,1.511111111111111,-0.125
hispanic,19151,2000,2010,2.9,-0.1171875
white,19151,2000,2010,1.1777777777777778,0.09375
black,19153,2000,2010,0.7333333333333334,-0.0390625
hispanic,19153,2000,2010,1.4,-0.046875
white,19153,2000,2010,0.7333333333333334,0.072265625
black,19155,2000,2010,0.6,-0.125
hispanic,19155,2000,2010,0.40740740740740744,-0.1875
white,19155,2000,2010,0.33872460340572486,0.19140625
black,19157,2000,2010,0.4279835390946502,-0.1875
hispanic,19157,2000,2010,1.0609053497942387,-0.109375
white,19157,2000,2010,0.4518518518518519,0.1328125
black,19159,2000,2010,0.20617283950617285,-0.75
hispanic,19159,2000,2010,0.07222222222222223,-1.6875
white,19159,2000,2010,0.14444444444444446,0.65625
black,19161,2000,2010,4.1,0.0
hispanic,19161,2000,2010,0.4897119341563786,-0.1875
white,19161,2000,2010,0.2,0.25
black,19163,2000,2010,0.5554920181081725,-0.03125
hispanic,19163,2000,2010,0.4,-0.0859375
white,19163,2000,2010,0.6505255076377306,0.052734375
black,19165,2000,2010,2.3777777777777778,-0.25
hispanic,19165,2000,2010,1.1,-0.1875
white,19165,2000,2010,0.4,0.1875
black,19167,2000,2010,0.4,-0.25
hispanic,19167,2000,2010,0.8160493827160494,-0.17578125
white,19167,2000,2010,1.1222222222222222,0.115234375
black,19169,2000,2010,0.5382716049382716,-0.0625
hispanic,19169,2000,2010,0.642798353909465,-0.125
white,19169,2000,2010,0.9753086419753088,0.037109375
black,19171,2000,2010,0.31486776268763406,0.0
hispanic,19171,2000,2010,0.38353409401777283,-0.1953125
white,19171,2000,2010,0.6,0.091796875
black,19173,2000,2010,4.1,-1.0
hispanic,19173,2000,2010,0.5777777777777777,-0.0859375
white,19173,2000,2010,0.9851851851851853,0.0546875
black,19175,2000,2010,0.07901234567901234,-1.0
hispanic,19175,2000,2010,4.1,-0.0703125
white,19175,2000,2010,0.4,0.1875
black,19177,2000,2010,0.2,-0.5
hispanic,19177,2000,2010,0.4666666666666667,-0.125
white,19177,2000,2010,1.4115226337448559,0.046875
black,19179,2000,2010,0.4,-0.09375
hispanic,19179,2000,2010,0.8407407407407408,-0.1953125
white,19179,2000,2010,1.1,0.111328125
black,19181,2000,2010,0.5814814814814815,-0.125
hispanic,19181,2000,2010,0.4,-0.171875
white,19181,2000,2010,0.4,0.140625
black,19183,2000,2010,0.7020576131687243,-0.1875
hispanic,19183,2000,2010,0.6592592592592592,-0.109375
white,19183,2000,2010,0.674074074074074,0.10546875
black,19185,2000,2010,1.3592592592592594,-0.625
hispanic,19185,2000,2010,1.3,-0.09375
white,19185,2000,2010,0.6333333333333334,0.09375
black,19187,2000,2010,1.4,-0.01171875
hispanic,19187,2000,2010,0.5588477366255145,-0.1015625
white,19187,2000,2010,1.4,0.025390625
black,19189,2000,2010,0.42962962962962964,-0.4375
hispanic,19189,2000,2010,0.6,-0.09375
white,19189,2000,2010,0.4460905349794239,0.1171875
black,19191,2000,2010,0.04166666666666667,-0.5
hispanic,19191,2000,2010,0.4,-0.28125
white,19191,2000,2010,0.40740740740740744,0.140625
